Product_Collection,Vertical_Segment,Launch_Date,Launch_Year,Launch_Quarter,Lithography,nb_of_Cores,nb_of_Threads,Processor_Base_Frequency,Cache_Value_MB,Cache_Type,TDP,Max_Memory_Bandwidth,Embedded_Options_Available
Intel Xeon Processor E5 v2 Family,Server,Q3'13,2013,Q3,22,6,12,2.1,15,SmartCache,80,51.2,No
Intel Xeon Processor E5 v2 Family,Server,Q1'14,2014,Q1,22,6,12,2.2,15,SmartCache,80,38.4,No
Intel Xeon Processor E5 v2 Family,Server,Q3'13,2013,Q3,22,6,12,3.7,15,SmartCache,130,59.7,No
Intel Xeon Processor E5 v2 Family,Server,Q1'14,2014,Q1,22,8,16,2.6,20,SmartCache,95,51.2,No
Intel Xeon Processor E5 v2 Family,Embedded,Q3'13,2013,Q3,22,6,12,2,15,SmartCache,50,42.6,Yes
Intel Xeon Processor E5 v2 Family,Embedded,Q1'14,2014,Q1,22,6,12,2,15,SmartCache,50,32,Yes
Intel Xeon Processor E5 v2 Family,Server,Q3'13,2013,Q3,22,6,12,3.5,12,SmartCache,130,59.7,No
Intel Xeon Processor E5 v2 Family,Server,Q1'14,2014,Q1,22,8,16,2.3,16,SmartCache,95,51.2,No
Intel Xeon Processor E5 v2 Family,Server,Q1'14,2014,Q1,22,6,12,2.6,15,SmartCache,95,42.6,No
Intel Xeon Processor E5 v2 Family,Server,Q3'13,2013,Q3,22,4,4,2.5,10,SmartCache,80,42.6,Yes
Intel Xeon Processor E5 v2 Family,Server,Q1'14,2014,Q1,22,4,4,2.4,10,SmartCache,80,32,No
Intel Xeon Processor E5 v2 Family,Server,Q3'13,2013,Q3,22,4,8,3.7,10,SmartCache,130,59.7,No
Intel Xeon Processor E5 v2 Family,Embedded,Q1'14,2014,Q1,22,6,12,2.2,15,SmartCache,60,38.4,Yes
Intel Xeon Processor E5 v2 Family,Server,Q3'13,2013,Q3,22,4,4,1.8,10,SmartCache,80,42.6,No
Intel Xeon Processor E5 v2 Family,Server,Q1'14,2014,Q1,22,4,4,1.8,10,SmartCache,80,32,No
Intel Xeon Processor E5 v2 Family,Server,Q1'14,2014,Q1,22,4,8,2.2,10,SmartCache,95,42.6,No
Intel Xeon Processor E5 Family,Server,Q1'12,2012,Q1,32,8,16,3.1,20,SmartCache,150,51.2,No
Intel Xeon Processor E5 Family,Server,Q1'12,2012,Q1,32,8,16,2.7,20,SmartCache,130,51.2,No
Intel Xeon Processor E5 Family,Server,Q1'12,2012,Q1,32,8,16,2.6,20,SmartCache,115,51.2,No
Intel Xeon Processor E5 Family,Server,Q1'12,2012,Q1,32,6,12,2.9,15,SmartCache,130,51.2,No
Intel Xeon Processor E5 Family,Server,Q1'12,2012,Q1,32,8,16,2.4,20,SmartCache,115,51.2,No
Intel Xeon Processor E5 Family,Server,Q1'12,2012,Q1,32,8,16,2.2,20,SmartCache,95,51.2,No
Intel Xeon Processor E5 Family,Embedded,Q1'12,2012,Q1,32,8,16,2.1,20,SmartCache,95,51.2,Yes
Intel Xeon Processor E5 Family,Server,Q1'12,2012,Q1,32,8,16,2,20,SmartCache,95,51.2,No
Intel Xeon Processor E5 Family,Embedded,Q1'12,2012,Q1,32,8,16,1.8,20,SmartCache,70,35.08,Yes
Intel Xeon Processor E5 Family,Server,Q1'12,2012,Q1,32,8,16,1.8,20,SmartCache,70,51.2,No
Intel Xeon Processor E5 Family,Server,Q1'12,2012,Q1,32,4,8,3.3,10,SmartCache,130,51.2,No
Intel Xeon Processor E5 Family,Server,Q2'12,2012,Q2,32,8,16,2.3,20,SmartCache,95,38.4,No
Intel Xeon Processor E5 Family,Server,Q2'12,2012,Q2,32,8,16,1.8,20,SmartCache,70,38.4,No
Intel Xeon Processor E5 Family,Server,Q1'12,2012,Q1,32,6,12,2.5,15,SmartCache,95,42.6,No
Intel Xeon Processor E5 Family,Server,Q2'12,2012,Q2,32,8,16,2.1,20,SmartCache,95,38.4,No
Intel Xeon Processor E5 Family,Server,Q1'12,2012,Q1,32,2,4,3,5,SmartCache,80,51.2,No
Intel Xeon Processor E5 Family,Embedded,Q2'12,2012,Q2,32,8,16,1.8,20,SmartCache,70,35.08,Yes
Intel Xeon Processor E5 Family,Server,Q2'12,2012,Q2,32,8,16,2.6,20,SmartCache,115,51.2,No
Intel Xeon Processor E5 Family,Server,Q1'12,2012,Q1,32,6,12,2,15,SmartCache,60,42.6,No
Intel Xeon Processor E5 Family,Server,Q2'12,2012,Q2,32,8,16,2.7,20,SmartCache,130,51.2,No
Intel Xeon Processor E5 Family,Server,Q2'12,2012,Q2,32,6,12,2.4,15,SmartCache,95,32,No
Intel Xeon Processor E5 Family,Server,Q1'12,2012,Q1,32,6,12,2.3,15,SmartCache,95,42.6,No
Intel Xeon Processor E5 Family,Server,Q1'12,2012,Q1,32,6,12,3.3,15,SmartCache,130,51.2,No
Intel Xeon Processor E5 Family,Server,Q2'12,2012,Q2,32,6,12,2,15,SmartCache,60,32,No
Intel Xeon Processor E5 Family,Server,Q2'12,2012,Q2,32,6,12,2.2,15,SmartCache,95,32,Yes
Intel Xeon Processor E5 Family,Server,Q2'12,2012,Q2,32,8,16,2.4,20,SmartCache,95,51.2,No
Intel Xeon Processor E5 Family,Embedded,Q2'12,2012,Q2,32,6,12,1.8,15,SmartCache,60,35.08,Yes
Intel Xeon Processor E5 Family,Server,Q2'12,2012,Q2,32,8,16,2.2,16,SmartCache,95,42.6,No
Intel Xeon Processor E5 Family,Server,Q1'12,2012,Q1,32,6,12,3.2,12,SmartCache,130,51.2,No
Intel Xeon Processor E5 Family,Server,Q1'12,2012,Q1,32,6,12,2,15,SmartCache,95,42.6,Yes
Intel Xeon Processor E5 Family,Server,Q2'12,2012,Q2,32,6,12,1.9,15,SmartCache,95,32,No
Intel Xeon Processor E5 Family,Server,Q2'12,2012,Q2,32,6,6,2.9,15,SmartCache,130,51.2,No
Intel Xeon Processor E5 Family,Embedded,Q2'12,2012,Q2,32,4,8,2,10,SmartCache,50,35.08,Yes
Intel Xeon Processor E5 Family,Server,Q2'12,2012,Q2,32,6,12,1.8,15,L3,60,32,No
Intel Xeon Processor E5 Family,Server,Q1'12,2012,Q1,32,4,8,3.6,10,SmartCache,130,51.2,No
Intel Xeon Processor E5 Family,Server,Q1'12,2012,Q1,32,4,4,2.4,10,SmartCache,80,34.1,No
Intel Xeon Processor E5 Family,Server,Q2'12,2012,Q2,32,6,12,2.4,15,SmartCache,95,42.6,No
Intel Xeon Processor E5 Family,Server,Q2'12,2012,Q2,32,4,4,2.2,10,SmartCache,80,25,No
Intel Xeon Processor E5 Family,Server,Q2'12,2012,Q2,32,6,12,2.2,12,SmartCache,95,34.1,No
Intel Xeon Processor E5 Family,Server,Q2'12,2012,Q2,32,4,4,1.8,10,SmartCache,80,25,No
Intel Xeon Processor E5 Family,Server,Q2'12,2012,Q2,32,4,8,2,10,SmartCache,95,34.1,No
Intel Xeon Processor E5 Family,Server,Q1'12,2012,Q1,32,4,4,1.8,10,SmartCache,80,34.1,No
Intel Xeon Processor E3 v6 Family,Server,Q1'17,2017,Q1,14,4,4,3.3,8,L2,73,37.5,No
Intel Xeon Processor E3 v6 Family,Server,Q1'17,2017,Q1,14,4,8,3.5,8,L2,72,37.5,No
Intel Xeon Processor E3 v6 Family,Server,Q1'17,2017,Q1,14,4,8,3.7,8,L2,72,37.5,No
Intel Xeon Processor E3 v6 Family,Server,Q1'17,2017,Q1,14,4,8,3.7,8,L2,73,37.5,No
Intel Xeon Processor E3 v6 Family,Server,Q1'17,2017,Q1,14,4,8,3.8,8,L2,72,37.5,No
Intel Xeon Processor E3 v6 Family,Server,Q1'17,2017,Q1,14,4,8,3.8,8,L2,73,37.5,Yes
Intel Xeon Processor E3 v6 Family,Server,Q1'17,2017,Q1,14,4,8,3.9,8,L2,72,37.5,No
Intel Xeon Processor E3 v6 Family,Server,Q3'17,2017,Q3,14,4,8,4.1,8,L2,79,37.5,No
Intel Xeon Processor E3 v6 Family,Embedded,Q2'17,2017,Q2,14,4,4,2.1,6,L2,25,34.1,Yes
Intel Xeon Processor E3 v6 Family,Embedded,Q2'17,2017,Q2,14,4,4,2.9,6,L2,45,34.1,Yes
Intel Xeon Processor E3 v6 Family,Embedded,Q1'17,2017,Q1,14,4,8,2.2,8,L2,25,34.1,Yes
Intel Xeon Processor E3 v6 Family,Mobile,Q1'17,2017,Q1,14,4,8,3,8,L2,45,34.1,Yes
Intel Xeon Processor E3 v6 Family,Mobile,Q1'17,2017,Q1,14,4,8,3.1,8,L2,45,34.1,No
Intel Xeon Processor E3 v5 Family,Server,Q4'15,2015,Q4,14,4,4,3.3,8,SmartCache,80,34.1,Yes
Intel Xeon Processor E3 v5 Family,Server,Q4'15,2015,Q4,14,4,8,3.4,8,SmartCache,80,34.1,No
Intel Xeon Processor E3 v5 Family,Server,Q4'15,2015,Q4,14,4,8,3.5,8,SmartCache,80,34.1,No
Intel Xeon Processor E3 v5 Family,Server,Q4'15,2015,Q4,14,4,4,2,8,SmartCache,25,34.1,No
Intel Xeon Processor E3 v5 Family,Server,Q4'15,2015,Q4,14,4,8,2.1,8,SmartCache,25,34.1,No
Intel Xeon Processor E3 v5 Family,Server,Q4'15,2015,Q4,14,4,8,3.5,8,SmartCache,80,34.1,No
Intel Xeon Processor E3 v5 Family,Server,Q4'15,2015,Q4,14,4,8,2.9,8,SmartCache,45,34.1,No
Intel Xeon Processor E3 v5 Family,Embedded,Q4'15,2015,Q4,14,4,8,2.4,8,SmartCache,35,34.1,Yes
Intel Xeon Processor E3 v5 Family,Server,Q4'15,2015,Q4,14,4,8,3.6,8,SmartCache,80,34.1,No
Intel Xeon Processor E3 v5 Family,Server,Q4'15,2015,Q4,14,4,8,3.6,8,SmartCache,80,34.1,Yes
Intel Xeon Processor E3 v5 Family,Server,Q4'15,2015,Q4,14,4,8,3.7,8,SmartCache,80,34.1,No
Intel Xeon Processor E3 v5 Family,Mobile,Q3'15,2015,Q3,14,4,8,2.8,8,SmartCache,45,34.1,Yes
Intel Xeon Processor E3 v5 Family,Embedded,Q4'15,2015,Q4,14,4,8,2,8,SmartCache,25,34.1,Yes
Intel Xeon Processor E3 v5 Family,Mobile,Q1'16,2016,Q1,14,4,8,2.8,8,SmartCache,45,34.1,Yes
Intel Xeon Processor E3 v5 Family,Mobile,Q3'15,2015,Q3,14,4,8,2.9,8,SmartCache,45,34.1,No
Intel Xeon Processor E3 v5 Family,Mobile,Q1'16,2016,Q1,14,4,8,2.9,8,SmartCache,45,34.1,No
Intel Xeon Processor E3 v5 Family,Embedded,Q2'16,2016,Q2,14,4,8,1.9,8,L2,45,35.08,Yes
Intel Xeon Processor E3 v5 Family,Server,Q2'16,2016,Q2,14,4,8,2.5,8,L2,35,35.08,No
Intel Xeon Processor E3 v5 Family,Mobile,Q1'16,2016,Q1,14,4,8,3,8,SmartCache,45,34.1,No
Intel Xeon Processor E3 v5 Family,Embedded,Q2'16,2016,Q2,14,4,8,2,8,L2,45,35.08,Yes
Intel Xeon Processor E3 v5 Family,Server,Q2'16,2016,Q2,14,4,8,3,8,L2,45,35.08,No
Intel Xeon Processor E3 v5 Family,Server,Q2'16,2016,Q2,14,4,8,3.5,8,L2,65,35.08,No
Intel Xeon Processor E3 v4 Family,Server,Q2'15,2015,Q2,14,4,8,2.3,6,L2,35,29.8,No
Intel Xeon Processor E3 v4 Family,Embedded,Q2'15,2015,Q2,14,4,8,2,6,SmartCache,47,25.6,Yes
Intel Xeon Processor E3 v4 Family,Server,Q2'15,2015,Q2,14,4,8,3.5,6,L2,95,29.8,No
Intel Xeon Processor E3 v4 Family,Server,Q2'15,2015,Q2,14,4,8,3.4,6,L2,65,29.8,No
Intel Xeon Processor E3 v3 Family,Server,Q3'13,2013,Q3,22,2,4,1.1,4,SmartCache,13,25.6,No
Intel Xeon Processor E3 v3 Family,Server,Q2'14,2014,Q2,22,4,4,3.3,8,SmartCache,84,25.6,No
Intel Xeon Processor E3 v3 Family,Server,Q2'13,2013,Q2,22,4,4,3.2,8,SmartCache,84,25.6,Yes
Intel Xeon Processor E3 v3 Family,Server,Q2'13,2013,Q2,22,4,8,3.3,8,SmartCache,80,25.6,No
Intel Xeon Processor E3 v3 Family,Server,Q2'13,2013,Q2,22,4,8,1.8,8,SmartCache,25,25.6,No
Intel Xeon Processor E3 v3 Family,Server,Q2'14,2014,Q2,22,4,8,3.4,8,SmartCache,80,25.6,No
Intel Xeon Processor E3 v3 Family,Server,Q2'13,2013,Q2,22,4,8,3.4,8,SmartCache,80,25.6,No
Intel Xeon Processor E3 v3 Family,Server,Q2'14,2014,Q2,22,4,8,2,8,SmartCache,25,25.6,No
Intel Xeon Processor E3 v3 Family,Server,Q2'14,2014,Q2,22,4,8,3.5,8,SmartCache,80,25.6,No
Intel Xeon Processor E3 v3 Family,Server,Q2'13,2013,Q2,22,4,8,3.4,8,SmartCache,84,25.6,No
Intel Xeon Processor E3 v3 Family,Server,Q2'14,2014,Q2,22,4,8,3.5,8,SmartCache,84,25.6,No
Intel Xeon Processor E3 v3 Family,Server,Q2'13,2013,Q2,22,4,8,3.5,8,SmartCache,84,25.6,Yes
Intel Xeon Processor E3 v3 Family,Server,Q2'13,2013,Q2,22,4,8,2.5,8,SmartCache,45,25.6,No
Intel Xeon Processor E3 v3 Family,Server,Q2'14,2014,Q2,22,4,8,3.6,8,SmartCache,80,25.6,No
Intel Xeon Processor E3 v3 Family,Embedded,Q2'13,2013,Q2,22,4,8,2.3,8,SmartCache,45,25.6,Yes
Intel Xeon Processor E3 v3 Family,Server,Q2'13,2013,Q2,22,4,8,3.5,8,SmartCache,80,25.6,No
Intel Xeon Processor E3 v3 Family,Server,Q2'14,2014,Q2,22,4,8,2.7,8,SmartCache,45,25.6,No
Intel Xeon Processor E3 v3 Family,Server,Q2'13,2013,Q2,22,4,8,3.6,8,SmartCache,82,25.6,No
Intel Xeon Processor E3 v3 Family,Server,Q2'14,2014,Q2,22,4,8,3.6,8,SmartCache,84,25.6,No
Intel Xeon Processor E3 v3 Family,Server,Q2'14,2014,Q2,22,4,8,3.7,8,SmartCache,82,25.6,No
Intel Xeon Processor E3 v3 Family,Server,Q2'13,2013,Q2,22,4,8,3.6,8,SmartCache,84,25.6,No
Intel Xeon Processor E3 v3 Family,Server,Q2'13,2013,Q2,22,4,8,3.1,8,SmartCache,65,25.6,No
Intel Xeon Processor E3 v3 Family,Server,Q2'14,2014,Q2,22,4,8,3.7,8,SmartCache,84,25.6,No
Intel Xeon Processor E3 v3 Family,Server,Q2'14,2014,Q2,22,4,8,3.2,8,SmartCache,65,25.6,No
Intel Xeon Processor E3 v2 Family,Embedded,Q3'13,2013,Q3,22,4,8,1.8,8,L3,25,25.6,Yes
Intel Xeon Processor E3 v2 Family,Embedded,Q3'13,2013,Q3,22,4,8,2.5,8,L3,40,25.6,Yes
Intel Xeon Processor E3 v2 Family,Server,Q2'12,2012,Q2,22,2,4,2.3,3,SmartCache,17,25.6,No
Intel Xeon Processor E3 v2 Family,Server,Q2'12,2012,Q2,22,4,4,3.1,8,SmartCache,69,25.6,No
Intel Xeon Processor E3 v2 Family,Server,Q2'12,2012,Q2,22,4,4,3.2,8,SmartCache,77,25.6,Yes
Intel Xeon Processor E3 v2 Family,Server,Q2'12,2012,Q2,22,4,8,3.3,8,SmartCache,69,25.6,No
Intel Xeon Processor E3 v2 Family,Server,Q2'12,2012,Q2,22,4,8,3.4,8,SmartCache,69,25.6,No
Intel Xeon Processor E3 v2 Family,Server,Q2'12,2012,Q2,22,4,8,3.4,8,SmartCache,77,25.6,No
Intel Xeon Processor E3 v2 Family,Server,Q2'12,2012,Q2,22,4,8,2.5,8,SmartCache,45,35.08,No
Intel Xeon Processor E3 v2 Family,Server,Q2'12,2012,Q2,22,4,8,3.5,8,SmartCache,69,25.6,No
Intel Xeon Processor E3 v2 Family,Server,Q2'12,2012,Q2,22,4,8,3.6,8,SmartCache,69,25.6,No
Intel Xeon Processor E3 v2 Family,Server,Q2'12,2012,Q2,22,4,8,3.5,8,SmartCache,77,25.6,Yes
Intel Xeon Processor E3 v2 Family,Server,Q2'12,2012,Q2,22,4,8,3.7,8,SmartCache,87,25.6,No
Intel Xeon Processor E3 Family,Embedded,Q2'12,2012,Q2,48.71,4,8,2,8,L3,40,25.6,Yes
Intel Xeon Processor E3 Family,Server,Q2'11,2011,Q2,32,4,4,3.1,8,SmartCache,80,21,No
Intel Xeon Processor E3 Family,Server,Q2'11,2011,Q2,32,2,4,2.2,3,SmartCache,20,21,No
Intel Xeon Processor E3 Family,Server,Q2'11,2011,Q2,32,4,4,3.1,6,SmartCache,95,21,Yes
Intel Xeon Processor E3 Family,Server,Q2'11,2011,Q2,32,4,8,3.2,8,SmartCache,80,21,No
Intel Xeon Processor E3 Family,Server,Q2'11,2011,Q2,32,4,8,3.3,8,SmartCache,80,21,No
Intel Xeon Processor E3 Family,Server,Q2'11,2011,Q2,32,4,8,3.2,8,SmartCache,95,21,No
Intel Xeon Processor E3 Family,Server,Q2'11,2011,Q2,32,4,8,3.3,8,SmartCache,95,21,No
Intel Xeon Processor E3 Family,Server,Q2'11,2011,Q2,32,4,8,2.4,8,SmartCache,45,21,No
Intel Xeon Processor E3 Family,Server,Q2'11,2011,Q2,32,4,8,3.4,8,SmartCache,95,21,Yes
Intel Xeon Processor E3 Family,Server,Q2'11,2011,Q2,32,4,8,3.4,8,SmartCache,80,21,No
Intel Xeon Processor E3 Family,Server,Q2'11,2011,Q2,32,4,8,3.5,8,SmartCache,95,21,No
Intel Xeon Processor D Family,Server,Q4'15,2015,Q4,14,4,8,2.2,6,L2,35,35.08,Yes
Intel Xeon Processor D Family,Server,Q1'15,2015,Q1,14,4,8,2.2,6,L2,45,35.08,No
Intel Xeon Processor D Family,Server,Q4'15,2015,Q4,14,4,8,2.4,6,L2,45,35.08,No
Intel Xeon Processor D Family,Server,Q3'17,2017,Q3,14,4,8,2,6,L2,45,35.08,No
Intel Xeon Processor D Family,Server,Q4'15,2015,Q4,14,4,8,2.2,6,L2,35,35.08,Yes
Intel Xeon Processor D Family,Server,Q4'15,2015,Q4,14,6,12,1.9,9,L2,35,35.08,Yes
Intel Xeon Processor D Family,Server,Q2'16,2016,Q2,14,4,8,1.3,6,L2,20,35.08,Yes
Intel Xeon Processor D Family,Server,Q4'15,2015,Q4,14,6,12,2.2,9,L2,45,35.08,No
Intel Xeon Processor D Family,Server,Q3'17,2017,Q3,14,6,12,2.1,9,L2,45,35.08,No
Intel Xeon Processor D Family,Server,Q4'15,2015,Q4,14,8,16,1.7,12,L2,35,35.08,Yes
Intel Xeon Processor D Family,Server,Q2'16,2016,Q2,14,8,16,1.6,12,L2,35,35.08,Yes
Intel Xeon Processor D Family,Server,Q1'15,2015,Q1,14,8,16,2,12,L2,45,35.08,No
Intel Xeon Processor D Family,Server,Q4'15,2015,Q4,14,8,16,2.1,12,L2,45,35.08,No
Intel Xeon Processor D Family,Server,Q3'17,2017,Q3,14,8,16,1.9,12,L2,45,35.08,No
Intel Xeon Processor D Family,Server,Q4'15,2015,Q4,14,8,16,2,12,L2,45,35.08,Yes
Intel Xeon Processor D Family,Server,Q2'16,2016,Q2,14,12,24,1.5,18,L2,45,35.08,Yes
Intel Xeon Processor D Family,Server,Q1'16,2016,Q1,14,12,24,1.5,18,L2,45,35.08,Yes
Intel Xeon Processor D Family,Server,Q1'16,2016,Q1,14,12,24,2.1,18,L2,65,35.08,Yes
Intel Xeon Processor D Family,Server,Q3'17,2017,Q3,14,8,16,2.3,12,L2,65,35.08,No
Intel Xeon Processor D Family,Server,Q1'16,2016,Q1,14,16,32,1.3,24,L2,45,35.08,No
Intel Xeon Processor D Family,Server,Q1'16,2016,Q1,14,16,32,1.3,24,L2,45,35.08,Yes
Legacy Intel Xeon Processors,Server,Q1'11,2011,Q1,32,4,4,2.13,8,SmartCache,80,25.6,No
Legacy Intel Xeon Processors,Server,Q3'03,2003,Q3,130,1,9,2.4,0.5,L2,40,35.08,No
Legacy Intel Xeon Processors,Server,Q2'04,2004,Q2,90,1,9,2.8,1,L2,55,35.08,Yes
Legacy Intel Xeon Processors,Server,Q1'11,2011,Q1,32,4,4,2.26,8,SmartCache,80,25.6,No
Legacy Intel Xeon Processors,Server,Q3'02,2002,Q3,130,1,9,1.6,0.5,L2,30,35.08,No
Legacy Intel Xeon Processors,Server,Q1'10,2010,Q1,32,4,8,2.4,12,SmartCache,80,25.6,Yes
Legacy Intel Xeon Processors,Server,Q3'13,2012,Q1,130,1,9,3,0.5,L2,85,35.08,Yes
Legacy Intel Xeon Processors,Server,Q1'10,2010,Q1,32,4,8,2.53,12,SmartCache,80,25.6,No
Legacy Intel Xeon Processors,Server,Q3'13,2012,Q1,130,1,9,3,4,L2,85,35.08,No
Legacy Intel Xeon Processors,Server,Q3'13,2012,Q1,90,1,9,3.8,2,L2,110,35.08,No
Legacy Intel Xeon Processors,Server,Q1'10,2010,Q1,32,4,8,2.66,12,SmartCache,80,25.6,No
Legacy Intel Xeon Processors,Server,Q3'13,2012,Q1,130,1,9,2.8,0.5,L2,74,35.08,Yes
Legacy Intel Xeon Processors,Server,Q3'13,2012,Q1,90,1,9,3.8,2,L2,110,35.08,No
Legacy Intel Xeon Processors,Server,Q1'10,2010,Q1,32,6,12,2.4,12,SmartCache,80,32,Yes
Legacy Intel Xeon Processors,Server,Q3'13,2012,Q1,130,1,9,2.8,2,L2,72,35.08,No
Legacy Intel Xeon Processors,Server,Q1'11,2011,Q1,32,6,12,2.53,12,SmartCache,80,32,No
Legacy Intel Xeon Processors,Server,Q3'13,2012,Q1,130,1,9,2.7,2,L2,80,35.08,No
Legacy Intel Xeon Processors,Server,Q3'13,2012,Q1,90,1,9,3.6,2,L2,110,35.08,No
Legacy Intel Xeon Processors,Server,Q1'10,2010,Q1,32,4,4,1.86,12,SmartCache,40,25.6,No
Legacy Intel Xeon Processors,Server,Q3'13,2012,Q1,90,1,9,3.6,2,L2,110,35.08,No
Legacy Intel Xeon Processors,Server,Q3'13,2012,Q1,130,1,9,2.6,0.5,L2,60,35.08,Yes
Legacy Intel Xeon Processors,Server,Q1'10,2010,Q1,32,4,8,1.87,12,L2,40,35.08,Yes
Legacy Intel Xeon Processors,Server,Q1'09,2009,Q1,45,2,2,1.86,4,SmartCache,80,19.2,No
Legacy Intel Xeon Processors,Server,Q4'07,2007,Q4,45,4,9,2,12,L2,80,35.08,No
Legacy Intel Xeon Processors,Server,Q3'13,2012,Q1,130,1,9,2.5,1,L2,66,35.08,No
Legacy Intel Xeon Processors,Server,Q3'13,2012,Q1,90,1,9,3.6,1,L2,103,35.08,Yes
Legacy Intel Xeon Processors,Server,Q1'10,2010,Q1,32,4,8,2.13,12,SmartCache,40,25.6,No
Legacy Intel Xeon Processors,Server,Q1'10,2010,Q1,45,2,2,2,4,SmartCache,80,19.2,No
Legacy Intel Xeon Processors,Server,Q4'07,2007,Q4,45,4,9,2.33,12,L2,80,35.08,No
Legacy Intel Xeon Processors,Server,Q3'13,2012,Q1,130,1,9,2.4,0.5,L2,65,35.08,Yes
Legacy Intel Xeon Processors,Server,Q3'13,2012,Q1,90,1,9,3.4,2,L2,110,35.08,No
Legacy Intel Xeon Processors,Server,Q1'09,2009,Q1,45,4,4,2,4,SmartCache,80,19.2,Yes
Legacy Intel Xeon Processors,Server,Q1'10,2010,Q1,32,6,12,2,12,L2,60,35.08,Yes
Legacy Intel Xeon Processors,Server,Q4'07,2007,Q4,45,4,9,2.5,12,L2,80,35.08,No
Legacy Intel Xeon Processors,Server,Q3'13,2012,Q1,90,1,9,3.4,2,L2,110,35.08,No
Legacy Intel Xeon Processors,Server,Q3'13,2012,Q1,130,1,9,2.2,0.5,L2,61,35.08,Yes
Legacy Intel Xeon Processors,Server,Q1'09,2009,Q1,45,4,4,2.13,4,SmartCache,80,19.2,No
Legacy Intel Xeon Processors,Server,Q4'07,2007,Q4,45,2,9,1.86,6,L2,65,35.08,No
Legacy Intel Xeon Processors,Server,Q4'07,2007,Q4,45,4,9,2.66,12,L2,80,35.08,No
Legacy Intel Xeon Processors,Server,Q3'13,2012,Q1,130,1,9,2.2,2,L2,65,35.08,No
Legacy Intel Xeon Processors,Server,Q3'13,2012,Q1,90,1,9,3.4,1,L2,103,35.08,Yes
Legacy Intel Xeon Processors,Server,Q1'10,2010,Q1,32,6,12,2.26,12,SmartCache,60,32,No
Legacy Intel Xeon Processors,Server,Q1'10,2010,Q1,45,4,4,2.26,4,SmartCache,80,19.2,No
Legacy Intel Xeon Processors,Server,Q1'08,2008,Q1,45,2,9,2.33,6,L2,65,35.08,Yes
Legacy Intel Xeon Processors,Server,Q1'08,2008,Q1,45,4,9,2.83,12,L2,80,35.08,Yes
Legacy Intel Xeon Processors,Server,Q1'06,2006,Q1,65,2,9,1.66,2,L2,15,35.08,Yes
Legacy Intel Xeon Processors,Server,Q3'13,2012,Q1,130,1,9,2,0.5,L2,58,35.08,Yes
Legacy Intel Xeon Processors,Server,Q3'13,2012,Q1,90,1,9,3.2,2,L2,110,35.08,No
Legacy Intel Xeon Processors,Server,Q1'11,2011,Q1,32,4,8,2.93,12,SmartCache,130,25.6,No
Legacy Intel Xeon Processors,Server,Q1'09,2009,Q1,45,4,8,2.26,8,SmartCache,80,25.6,No
Legacy Intel Xeon Processors,Server,Q4'07,2007,Q4,45,4,9,3,12,L2,80,35.08,No
Legacy Intel Xeon Processors,Embedded,Q1'08,2008,Q1,45,2,9,3,6,L2,65,35.08,Yes
Legacy Intel Xeon Processors,Server,Q3'06,2006,Q3,65,2,9,2.16,2,L2,31,35.08,No
Legacy Intel Xeon Processors,Server,Q3'13,2012,Q1,90,1,9,3.2,2,L2,110,35.08,No
Legacy Intel Xeon Processors,Server,Q3'13,2012,Q1,130,1,9,2,2,L2,57,35.08,No
Legacy Intel Xeon Processors,Server,Q1'10,2010,Q1,32,6,12,2.66,12,SmartCache,95,32,No
Legacy Intel Xeon Processors,Server,Q1'09,2009,Q1,45,4,8,2.4,8,SmartCache,80,25.6,No
Legacy Intel Xeon Processors,Server,Q4'07,2007,Q4,45,4,9,2.8,12,L2,80,35.08,No
Legacy Intel Xeon Processors,Server,Q2'04,2004,Q2,90,1,9,3.2,1,L2,103,35.08,Yes
Legacy Intel Xeon Processors,Server,Q3'13,2012,Q1,130,1,9,3.2,2,L2,92,35.08,No
Legacy Intel Xeon Processors,Server,Q3'13,2012,Q1,180,1,9,2,0.25,L2,77.5,35.08,No
Legacy Intel Xeon Processors,Server,Q1'06,2006,Q1,65,2,9,2,2,L2,31,35.08,Yes
Legacy Intel Xeon Processors,Server,Q3'13,2012,Q1,65,2,9,1.6,4,L2,65,35.08,No
Legacy Intel Xeon Processors,Server,Q1'10,2010,Q1,32,6,12,2.8,12,SmartCache,95,32,No
Legacy Intel Xeon Processors,Server,Q1'09,2009,Q1,45,4,8,2.53,8,SmartCache,80,25.6,Yes
Legacy Intel Xeon Processors,Server,Q4'07,2007,Q4,45,4,9,3,12,L2,80,35.08,No
Legacy Intel Xeon Processors,Server,Q3'13,2012,Q1,130,1,9,2,1,L2,57,35.08,No
Legacy Intel Xeon Processors,Server,Q3'13,2012,Q1,130,1,9,3.2,1,L2,92,35.08,Yes
Legacy Intel Xeon Processors,Server,Q3'13,2012,Q1,65,2,9,1.86,4,L2,65,35.08,No
Legacy Intel Xeon Processors,Server,Q1'10,2010,Q1,32,4,8,3.06,12,SmartCache,95,32,No
Legacy Intel Xeon Processors,Server,Q3'13,2012,Q1,48.71,1,9,0.6,0.25,L2,60.29,35.08,No
Legacy Intel Xeon Processors,Server,Q1'09,2009,Q1,45,4,4,2.13,4,SmartCache,60,19.2,No
